method,method_label,family,replicate,scenario,execution_status,seed,known_transform_error_um,union_iou,mean_per_structure_iou,centroid_drift_um,landmark_distance_um,topology_fold_failures,topology_compression_failures,expression_domain_consistency,runtime_s,peak_memory_mb,notes
histoseg_hard_only,HistoSeg hard contours,internal_ablation,4,known_affine_plus_local_warp,synthetic_smoke,20260504,19.977371217029738,0.7744552584775203,0.7275968279337847,17.64780934752478,22.08722517353139,1,1,0.7635107681512889,37.97737121702974,1148.335740860727,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,4,known_affine_plus_local_warp,synthetic_smoke,20260504,8.6914549839683,0.9031845196639139,0.8760084044167767,7.909545819973584,9.785424705299873,0,0,0.8922400293376826,56.53718247595245,1400.743649519049,Primary method.
paste,PASTE,published_external,4,known_affine_plus_local_warp,synthetic_proxy,20260504,11.81595956405373,0.7715156511309603,0.7189223187505847,11.346632970044773,13.63906842872338,2,1,0.780571160804729,86.59767107180845,1579.714027975363,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,4,known_affine_plus_local_warp,synthetic_proxy,20260504,14.069432636113458,0.8104199758956703,0.7625527247064721,13.391193863427882,16.128845560341983,1,1,0.8194754855694389,113.2677108325689,1945.1538224136793,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,4,known_affine_plus_local_warp,synthetic_proxy,20260504,10.986805994946444,0.8111638574904835,0.7609825766999886,10.15567166245537,12.930517439110135,1,0,0.820219367164252,136.05980109145838,2150.4660708640486,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,4,known_affine_plus_local_warp,synthetic_proxy,20260504,17.22857719605959,0.7766828406065419,0.7278813055950616,15.690480996716326,19.241275929174012,2,1,0.8057383502803106,181.14288598029796,2613.2066824389985,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,4,known_affine_plus_local_warp,synthetic_proxy,20260504,17.287809654890424,0.7913905404235678,0.7437659303663441,16.073174712408687,19.35935463571767,2,1,0.8004460500973365,165.72359846617965,2468.683181594156,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,5,known_affine_plus_local_warp,synthetic_smoke,20260504,40.36662325743949,0.5604818554868557,0.49662387705223526,36.63885271453291,42.27588010507502,3,2,0.6025249708741868,3.8185136952710548,433.66623257439494,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,5,known_affine_plus_local_warp,synthetic_smoke,20260504,19.984618272932444,0.756561833333491,0.7067238493605293,17.653848560777035,22.094874843650913,0,1,0.7486049487208221,37.984618272932444,1148.5128911161264,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,5,known_affine_plus_local_warp,synthetic_smoke,20260504,6.40645761529185,0.8751033415217551,0.8424007345958594,6.0053813460765415,7.373483038363619,0,0,0.8671464569090861,53.10968642293778,1332.1937284587555,Primary method.
paste,PASTE,published_external,5,known_affine_plus_local_warp,synthetic_proxy,20260504,12.12823975929786,0.7549779288284485,0.6997439687292262,11.60686646608155,13.968697523703298,3,1,0.7670210442157795,87.42174380925825,1591.511279795697,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,5,known_affine_plus_local_warp,synthetic_proxy,20260504,12.764934300875343,0.7866965712354596,0.7343922717379899,12.304111917396119,14.751875095368417,1,1,0.7987396866227906,109.2817436971191,1890.0750038147366,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,5,known_affine_plus_local_warp,synthetic_proxy,20260504,11.97625718077435,0.7976357840350107,0.745566287737429,10.980214317311958,13.974938135261814,1,0,0.8096788994223416,139.90766681412248,2198.839239948968,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,5,known_affine_plus_local_warp,synthetic_proxy,20260504,15.66201075942193,0.7517946888289999,0.6982649187299154,14.385008966184941,17.587678023834258,2,1,0.783837804216331,173.31005379710965,2522.6939549888225,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,5,known_affine_plus_local_warp,synthetic_proxy,20260504,16.511185937770428,0.7700132451772155,0.7185381141651849,15.425988281475357,18.539585156535452,2,1,0.7820563605645465,162.2719375012019,2427.2632500144227,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,6,known_affine_plus_local_warp,synthetic_smoke,20260504,40.436733751852664,0.575166015160934,0.513781363521776,36.69727812654389,42.34988562695559,3,2,0.6148137043021508,3.826303750205852,434.36733751852665,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,6,known_affine_plus_local_warp,synthetic_smoke,20260504,15.710470548700858,0.7519381787024816,0.6997465679487103,14.092058790584048,17.583274468073128,1,1,0.7415858678436983,33.710470548700854,1044.0337245237988,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,6,known_affine_plus_local_warp,synthetic_smoke,20260504,2.0763762032370856,0.8702310927226425,0.8351127104739116,2.3969801693642383,2.8028415478613686,0,0,0.8598787818638592,46.61456430485563,1202.2912860971126,Primary method.
paste,PASTE,published_external,6,known_affine_plus_local_warp,synthetic_proxy,20260504,16.52435387372475,0.7888887712581433,0.7409348086432875,15.270294894770624,18.60904020004279,2,2,0.79853646039936,99.02260050010698,1757.5867018962683,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,6,known_affine_plus_local_warp,synthetic_proxy,20260504,13.79397573474752,0.8056426461960223,0.7568771523156362,13.161646445622932,15.838085497789047,1,1,0.815290335337239,112.42603696728409,1933.5234199115619,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,6,known_affine_plus_local_warp,synthetic_proxy,20260504,14.254736021383234,0.8221349141366255,0.7749924872413902,12.878946684486028,16.379999133682304,1,0,0.8317826032778421,148.7684178609348,2310.2315388231805,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,6,known_affine_plus_local_warp,synthetic_proxy,20260504,14.64849563700816,0.761662734650514,0.7094022628837509,13.540413030840135,16.517856505730837,2,1,0.7913104237917308,168.2424781850408,2464.1353034715826,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,6,known_affine_plus_local_warp,synthetic_proxy,20260504,15.030523460601012,0.7778050805331489,0.7270801952370445,14.192102883834178,16.976663652856622,2,1,0.7874527696743656,155.69121538044894,2348.294584565387,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,7,known_affine_plus_local_warp,synthetic_smoke,20260504,45.87853131431918,0.6195909329095939,0.5676259148072372,41.232109428599315,48.0940052762258,3,2,0.6558654302500833,4.4309479238132425,488.7853131431918,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,7,known_affine_plus_local_warp,synthetic_smoke,20260504,19.186063362231554,0.7876244086780935,0.7426677595178615,16.988386135192965,21.25195577124442,1,0,0.7738989060185828,37.18606336223156,1128.9926599656603,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,7,known_affine_plus_local_warp,synthetic_smoke,20260504,5.048074290011141,0.9036777905793361,0.8752344868944147,4.873395241675951,5.939633972789538,0,0,0.8899522879198254,51.07211143501671,1291.4422287003342,Primary method.
paste,PASTE,published_external,7,known_affine_plus_local_warp,synthetic_proxy,20260504,15.765917782768277,0.80575709499159,0.7603336174097322,14.638264818973564,17.80846877069985,1,1,0.8120315923320793,97.02117192674962,1728.9346717934682,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,7,known_affine_plus_local_warp,synthetic_proxy,20260504,12.044630812752391,0.8181069306804083,0.770770912020755,11.703859010626992,13.991554746794192,1,1,0.8243814280208976,107.08081637229897,1859.6621898717676,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,7,known_affine_plus_local_warp,synthetic_proxy,20260504,9.59182136836156,0.821649999816449,0.7726997484408059,8.993184473634631,11.458033666603868,0,0,0.8279244971569383,130.63486087696162,2082.2668224532317,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,7,known_affine_plus_local_warp,synthetic_proxy,20260504,15.71760866578913,0.7866534989161271,0.7389541223154036,14.431340554824276,17.646364702777415,2,1,0.8129279962566165,173.58804332894564,2525.9062784678163,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,7,known_affine_plus_local_warp,synthetic_proxy,20260504,14.15267167130213,0.7941426678295183,0.7458155834571424,13.460559726085108,16.050042319707803,3,1,0.8004171651700076,151.7896518724539,2301.475822469447,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,8,known_affine_plus_local_warp,synthetic_smoke,20260504,39.59245480194932,0.571649491018114,0.5093660561144476,35.99371233495777,41.45870229094651,3,2,0.6112578757017242,3.7324949779943695,425.9245480194933,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,8,known_affine_plus_local_warp,synthetic_smoke,20260504,14.27449373874221,0.7457918862927491,0.6920440502077413,12.89541144895184,16.067521168672332,1,1,0.7354002709763592,32.27449373874221,1008.932069169254,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,8,known_affine_plus_local_warp,synthetic_smoke,20260504,7.091007024200371,0.892754167561452,0.8632469017936201,6.575839186833642,8.09606296998928,0,1,0.8823625522450621,54.136510536300555,1352.7302107260111,Primary method.
paste,PASTE,published_external,8,known_affine_plus_local_warp,synthetic_proxy,20260504,14.553458289905471,0.7803650620756969,0.7302605199364262,13.62788190825456,16.528650417122442,2,1,0.789973446759307,93.8216260428061,1683.13064650754,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,8,known_affine_plus_local_warp,synthetic_proxy,20260504,11.662745945210094,0.7964063405437175,0.7453121180214518,11.385621621008411,13.588454053277323,1,1,0.8060147252273276,105.91394594369751,1843.5381621310928,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,8,known_affine_plus_local_warp,synthetic_proxy,20260504,12.13556226524844,0.812952190854999,0.7634944309105538,11.1129685543737,14.143093502206687,1,0,0.8225605755386091,140.52718658707727,2206.627488523257,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,8,known_affine_plus_local_warp,synthetic_proxy,20260504,17.023934501625856,0.7724560674611208,0.722874276668206,15.519945418021546,19.025264196160624,2,1,0.802064452144731,180.11967250812927,2601.3828823161607,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,8,known_affine_plus_local_warp,synthetic_proxy,20260504,16.33373094825941,0.7838329405572699,0.7345953680383925,15.27810912354951,18.352271556496046,2,1,0.7934413252408801,161.48324865893073,2417.798983907169,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,9,known_affine_plus_local_warp,synthetic_smoke,20260504,43.35780807763323,0.5882386878492397,0.5301146943713847,39.13150673136103,45.433241859723964,3,2,0.6278713569689096,4.15086756418147,463.5780807763323,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,9,known_affine_plus_local_warp,synthetic_smoke,20260504,16.006813427165014,0.7533453782916033,0.701498057424339,14.339011189304179,17.89608083978529,1,1,0.7429780474112732,34.006813427165014,1051.2776615529226,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,9,known_affine_plus_local_warp,synthetic_smoke,20260504,10.371571255199147,0.9071887464161994,0.8813022675800842,9.309642712665957,11.558880769376877,0,0,0.8968214155358692,59.05735688279872,1451.1471376559743,Primary method.
paste,PASTE,published_external,9,known_affine_plus_local_warp,synthetic_proxy,20260504,14.895612805204497,0.781740042194001,0.7319913873023361,13.913010671003747,16.889813516604747,1,1,0.7913727113136708,94.72453379151186,1696.05648375217,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,9,known_affine_plus_local_warp,synthetic_proxy,20260504,12.17669633999166,0.7985448579041662,0.7479974069400427,11.813913616659715,14.130957247768974,1,1,0.808177527023836,107.48434992775229,1865.238289910759,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,9,known_affine_plus_local_warp,synthetic_proxy,20260504,11.361450502233577,0.8093659875141302,0.7590238189524977,10.467875418527981,13.325975530135443,1,0,0.8189986566338,137.51675195313058,2168.7820245536413,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,9,known_affine_plus_local_warp,synthetic_proxy,20260504,18.200101210010143,0.7775377684375816,0.729238545106812,16.50008434167512,20.26677349945515,2,1,0.8071704375572515,186.00050605005072,2669.339181022808,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,9,known_affine_plus_local_warp,synthetic_proxy,20260504,13.751509682438776,0.7722106949817089,0.720079703286971,13.12625806869898,15.626593553685375,1,1,0.7818433641013788,150.0067096997279,2280.0805163967348,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,10,known_affine_plus_local_warp,synthetic_smoke,20260504,44.06922137203202,0.5926487346937636,0.5355232354286619,39.72435114336001,46.18417811492268,3,2,0.6320733688166785,4.229913485781335,470.6922137203201,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,10,known_affine_plus_local_warp,synthetic_smoke,20260504,21.67796249902099,0.779798695258159,0.7344606861341562,19.064968749184157,23.8822937489666,1,1,0.769223329381074,39.677962499020985,1189.9057499760686,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,10,known_affine_plus_local_warp,synthetic_smoke,20260504,7.0887868439809925,0.8938468034579813,0.8645208213839339,6.573989036650827,8.09371944642438,0,0,0.8832714375808962,54.13318026597149,1352.6636053194297,Primary method.
paste,PASTE,published_external,10,known_affine_plus_local_warp,synthetic_proxy,20260504,14.659619293650598,0.7819393921231795,0.7321365572154318,13.716349411375498,16.640709254408964,2,1,0.7913640262460945,94.10177313602242,1687.1411733156892,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,10,known_affine_plus_local_warp,synthetic_proxy,20260504,13.02711169294342,0.8035726916755921,0.7541781816559474,12.522593077452848,15.028617898106942,1,1,0.812997325798507,110.08284128399377,1901.1447159242778,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,10,known_affine_plus_local_warp,synthetic_proxy,20260504,11.570756361080413,0.811544445756201,0.7616428742567085,10.642296967567011,13.546909492251547,1,0,0.8209690798791158,138.3307191819794,2179.014755430598,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,10,known_affine_plus_local_warp,synthetic_proxy,20260504,15.68419484164593,0.7676041723364921,0.7167175324820725,14.40349570137161,17.611094555070704,2,1,0.7970288064594071,173.42097420822967,2523.975701961765,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,10,known_affine_plus_local_warp,synthetic_proxy,20260504,13.552223053237656,0.7725731866102331,0.7204288003242487,12.960185877698047,15.416235445084192,2,1,0.781997820733148,149.1209913477229,2269.451896172675,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,11,known_affine_plus_local_warp,synthetic_smoke,20260504,41.51233310753388,0.5895268657807221,0.5309340593765958,37.5936109229449,43.48524050239687,3,2,0.6275778200821084,3.9458147897259863,445.1233310753388,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,11,known_affine_plus_local_warp,synthetic_smoke,20260504,21.017052172441055,0.7851033949580873,0.7404047208483022,18.51421014370088,23.18466618202111,0,1,0.7731543492594736,39.017052172441055,1173.7501642152258,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,11,known_affine_plus_local_warp,synthetic_smoke,20260504,5.11869314533912,0.8933329103931898,0.8631916151421805,4.9322442877826,6.01417609785796,0,0,0.8813838646945761,51.17803971800868,1293.5607943601735,Primary method.
paste,PASTE,published_external,11,known_affine_plus_local_warp,synthetic_proxy,20260504,13.851929602770475,0.7865917390928848,0.737265151016799,13.043274668975396,15.788147914035502,2,1,0.7946426933942711,91.97036978508875,1656.628451660218,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,11,known_affine_plus_local_warp,synthetic_proxy,20260504,12.716168388439018,0.8104328003625227,0.7620664776038465,12.263473657032515,14.700399965574519,1,1,0.818483754663909,109.13273674245255,1888.0159986229808,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,11,known_affine_plus_local_warp,synthetic_proxy,20260504,12.993995338016605,0.8261120312495344,0.7791655162126109,11.828329448347171,15.04921730123975,1,0,0.8341629855509205,143.86553742562012,2248.5953276363675,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,11,known_affine_plus_local_warp,synthetic_proxy,20260504,16.304734760223933,0.7786042064593446,0.7297807352248739,14.92061230018661,18.266108913569706,2,1,0.8066551607607308,176.52367380111966,2559.8291194796047,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,11,known_affine_plus_local_warp,synthetic_proxy,20260504,13.66034649792605,0.7812958141824652,0.7306452448787745,13.050288748271708,15.53036574781083,3,1,0.7893467684838514,149.60153999078244,2275.2184798893895,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,12,known_affine_plus_local_warp,synthetic_smoke,20260504,41.948455926244336,0.5833203319863669,0.5238546302530741,37.957046605203615,43.94559236659124,3,2,0.6227287625265979,3.994272880693815,449.4845592624433,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,12,known_affine_plus_local_warp,synthetic_smoke,20260504,19.28491249750894,0.7692601389697652,0.7212793889823218,17.070760414590783,21.356296525148327,1,1,0.7586685695099962,37.28491249750894,1131.4089721613298,Ablation isolates the topology-aware contour stack before soft alignment.
